0.0,2.0,340.0,138.0,123.0,138.0,1.0,234.0,1.0,7.0,0.0,1
0.0,2.0,14.0,137.0,123.0,137.0,2.0,184.0,1.0,7.0,0.0,5
0.0,1.0,408.0,443.0,20.0,38917.0,1.0,535.0,1.0,2.0,32.0,1
0.003,1.0,14.0,55523.0,5.0,80.0,6.0,545.0,1.0,6.0,0.0,4
0.0,1.0,123.0,8087.0,31.0,59251.0,1.0,54.0,1.0,13.0,0.0,2
0.86,1.0,821.0,54323.0,1208.0,443.0,12.0,1246.0,1.0,10.0,0.0,1
0.0,1.0,124.0,1044.0,31.0,36971.0,1.0,54.0,1.0,13.0,0.0,2
0.0,1.0,125.0,1723.0,31.0,36867.0,1.0,54.0,1.0,13.0,0.0,2
0.1,1.0,218.0,443.0,43.0,61090.0,10.0,1286.0,1.0,3.0,32.0,1
0.0,1.0,128.0,17877.0,31.0,37090.0,1.0,54.0,1.0,13.0,0.0,2
0.003,1.0,14.0,37126.0,5.0,80.0,5.0,479.0,1.0,6.0,0.0,4
0.0,1.0,14.0,40346.0,43.0,22.0,1.0,74.0,1.0,14.0,0.0,5
0.0,3.0,14.0,0.0,1208.0,8.0,1.0,42.0,1.0,7.0,0.0,3
0.0,1.0,104.0,80.0,29.0,64248.0,1.0,66.0,1.0,1.0,32.0,1
0.0,1.0,821.0,443.0,30.0,49305.0,1.0,66.0,1.0,1.0,32.0,1
0.0,3.0,14.0,0.0,532.0,8.0,1.0,42.0,1.0,7.0,0.0,2
0.005,1.0,14.0,53206.0,5.0,80.0,6.0,545.0,1.0,6.0,0.0,4
0.0,1.0,111.0,443.0,8.0,59400.0,3.0,229.0,1.0,5.0,32.0,1
0.928,1.0,679.0,443.0,35.0,58994.0,7.0,4164.0,1.0,6.0,32.0,1
0.233,1.0,9.0,65409.0,1208.0,443.0,2.0,154.0,1.0,2.0,0.0,1
0.274,1.0,39.0,51609.0,28.0,8082.0,2.0,319.0,1.0,2.0,0.0,1
0.038,2.0,14.0,59033.0,26.0,53.0,2.0,176.0,1.0,7.0,0.0,1
0.0,1.0,124.0,1095.0,31.0,36970.0,1.0,54.0,1.0,13.0,0.0,2
0.0,1.0,134.0,443.0,102.0,40362.0,1.0,66.0,1.0,1.0,0.0,1
0.024,1.0,36.0,53893.0,1208.0,80.0,2.0,132.0,1.0,4.0,0.0,1
0.003,1.0,128.0,80.0,31.0,44987.0,3.0,206.0,1.0,16.0,0.0,4
0.0,1.0,294.0,1080.0,31.0,48655.0,1.0,54.0,1.0,13.0,0.0,2
0.0,1.0,124.0,22.0,31.0,42837.0,1.0,54.0,1.0,13.0,0.0,5
0.0,1.0,821.0,443.0,31.0,36153.0,1.0,66.0,1.0,1.0,32.0,1
0.0,1.0,14.0,38177.0,14.0,6007.0,1.0,58.0,1.0,14.0,0.0,2
0.006,1.0,14.0,37412.0,5.0,80.0,5.0,479.0,1.0,6.0,0.0,4
0.0,1.0,14.0,36715.0,1208.0,443.0,1.0,58.0,1.0,14.0,0.0,2
0.01,1.0,126.0,22.0,31.0,40817.0,5.0,462.0,1.0,5.0,0.0,5
0.0,1.0,367.0,80.0,34.0,54963.0,1.0,66.0,1.0,1.0,32.0,1
0.044,1.0,30.0,37504.0,1208.0,443.0,9.0,1152.0,1.0,3.0,0.0,1
0.0,3.0,14.0,0.0,1208.0,8.0,1.0,42.0,1.0,7.0,0.0,3
0.007,2.0,7.0,46580.0,26.0,53.0,2.0,154.0,1.0,7.0,0.0,1
0.072,1.0,821.0,80.0,20.0,35345.0,3.0,410.0,1.0,3.0,32.0,1
0.0,1.0,125.0,1198.0,31.0,36970.0,1.0,54.0,1.0,13.0,0.0,2
0.0,1.0,792.0,80.0,2.0,32867.0,1.0,66.0,1.0,1.0,32.0,1
0.132,1.0,194.0,443.0,31.0,37354.0,4.0,424.0,1.0,3.0,0.0,1
0.0,1.0,273.0,443.0,31.0,48988.0,1.0,66.0,1.0,1.0,32.0,1
0.0,1.0,293.0,22.0,31.0,60164.0,1.0,54.0,1.0,13.0,0.0,5
0.036,2.0,4.0,53043.0,26.0,53.0,2.0,154.0,1.0,7.0,0.0,1
0.0,1.0,14.0,43641.0,43.0,22.0,1.0,74.0,1.0,14.0,0.0,5
0.0,3.0,14.0,0.0,1208.0,8.0,1.0,42.0,1.0,7.0,0.0,3
0.0,1.0,821.0,443.0,31.0,41480.0,1.0,66.0,1.0,1.0,32.0,1
0.013,1.0,14.0,48271.0,96.0,80.0,3.0,624.0,1.0,2.0,0.0,1
0.0,1.0,14.0,36970.0,126.0,50800.0,1.0,58.0,1.0,14.0,0.0,2
0.0,2.0,5.0,56181.0,26.0,53.0,2.0,160.0,1.0,7.0,0.0,1
0.0,1.0,114.0,443.0,11.0,59994.0,1.0,66.0,1.0,1.0,0.0,1
0.0,1.0,14.0,49210.0,43.0,1046.0,1.0,58.0,1.0,14.0,0.0,2
0.987,1.0,14.0,44186.0,43.0,22.0,2.0,148.0,1.0,14.0,0.0,5
0.0,1.0,821.0,443.0,20.0,36829.0,1.0,66.0,1.0,1.0,32.0,1
0.0,1.0,821.0,80.0,6.0,50761.0,1.0,74.0,1.0,9.0,32.0,1
0.0,1.0,14.0,37090.0,465.0,7938.0,1.0,58.0,1.0,14.0,0.0,2
0.015,1.0,21.0,57810.0,96.0,80.0,3.0,624.0,1.0,2.0,0.0,1
0.0,2.0,14.0,137.0,123.0,137.0,1.0,92.0,1.0,7.0,0.0,5
0.027,1.0,14.0,38333.0,1208.0,443.0,2.0,132.0,1.0,4.0,0.0,1
0.0,3.0,123.0,0.0,31.0,3.1,1.0,70.0,1.0,7.0,192.0,3
0.004,2.0,17.0,53.0,55.0,32797.0,2.0,234.0,1.0,7.0,0.0,1
0.0,1.0,821.0,443.0,35.0,57069.0,1.0,66.0,1.0,4.0,32.0,1
0.0,2.0,17.0,53.0,14.0,54469.0,1.0,277.0,1.0,7.0,0.0,1
0.999,1.0,14.0,47242.0,14.0,22.0,2.0,148.0,1.0,14.0,0.0,5
0.073,1.0,18.0,43835.0,1208.0,443.0,12.0,1885.0,1.0,6.0,0.0,1
0.018,1.0,3.0,51866.0,1208.0,80.0,2.0,140.0,1.0,9.0,0.0,1
0.002,1.0,128.0,80.0,31.0,57290.0,3.0,206.0,1.0,16.0,0.0,4
0.004,1.0,14.0,49272.0,5.0,80.0,5.0,479.0,1.0,6.0,0.0,4
1.211,1.0,21.0,56181.0,1208.0,443.0,5.0,518.0,1.0,2.0,0.0,1
0.0,3.0,14.0,0.0,1208.0,8.0,1.0,42.0,1.0,7.0,0.0,3
0.0,1.0,14.0,36714.0,1208.0,80.0,1.0,54.0,1.0,1.0,0.0,2
0.0,2.0,30.0,43179.0,26.0,53.0,2.0,190.0,1.0,7.0,0.0,1
0.038,2.0,17.0,53.0,20.0,57815.0,2.0,370.0,1.0,7.0,0.0,1
0.0,1.0,9.0,51229.0,1208.0,443.0,1.0,55.0,1.0,1.0,0.0,1
0.0,1.0,821.0,443.0,31.0,52394.0,1.0,66.0,1.0,1.0,32.0,1
0.0,1.0,293.0,22.0,31.0,60066.0,1.0,54.0,1.0,13.0,0.0,5
0.104,1.0,21.0,34907.0,725.0,443.0,5.0,615.0,1.0,2.0,0.0,1
0.0,1.0,9.0,58237.0,286.0,80.0,1.0,55.0,1.0,1.0,0.0,1
0.0,1.0,14.0,36972.0,14.0,1328.0,1.0,58.0,1.0,14.0,0.0,2
0.0,2.0,14.0,138.0,123.0,138.0,1.0,234.0,1.0,7.0,0.0,3
0.034,1.0,14.0,35289.0,1208.0,443.0,2.0,178.0,1.0,2.0,0.0,1
0.564,3.0,14.0,0.0,1208.0,8.0,2.0,84.0,1.0,7.0,0.0,3
0.597,1.0,18.0,46448.0,779.0,443.0,24.0,3655.0,1.0,3.0,0.0,1
0.006,1.0,128.0,80.0,31.0,43209.0,4.0,272.0,1.0,16.0,0.0,4
0.0,1.0,47.0,443.0,31.0,38361.0,1.0,430.0,1.0,2.0,0.0,1
0.0,1.0,194.0,443.0,31.0,39664.0,1.0,66.0,1.0,1.0,0.0,1
0.0,1.0,14.0,49210.0,43.0,1192.0,1.0,58.0,1.0,14.0,0.0,2
0.0,1.0,3.0,58972.0,38.0,443.0,1.0,66.0,1.0,1.0,0.0,1
0.0,1.0,26.0,8082.0,29.0,49218.0,1.0,200.0,1.0,2.0,32.0,1
0.4,3.0,14.0,0.0,470.0,8.0,2.0,84.0,1.0,7.0,0.0,3
0.0,2.0,17.0,53.0,2.0,50440.0,1.0,249.0,1.0,7.0,0.0,1
0.0,2.0,9.0,50655.0,26.0,53.0,1.0,75.0,1.0,7.0,0.0,1
0.004,1.0,30.0,58950.0,207.0,443.0,2.0,185.0,1.0,5.0,0.0,1
0.0,1.0,14.0,59913.0,43.0,22.0,1.0,74.0,1.0,14.0,0.0,5
0.0,1.0,821.0,443.0,31.0,44214.0,1.0,462.0,1.0,2.0,0.0,1
0.0,1.0,14.0,53920.0,43.0,22.0,1.0,74.0,1.0,14.0,0.0,5
0.0,1.0,125.0,3221.0,31.0,36970.0,1.0,54.0,1.0,13.0,0.0,2
0.36,1.0,577.0,443.0,6.0,57074.0,14.0,5437.0,1.0,3.0,32.0,1
0.0,1.0,11.0,55138.0,1208.0,443.0,1.0,66.0,1.0,1.0,0.0,1
0.0,1.0,26.0,8082.0,31.0,36917.0,1.0,212.0,1.0,2.0,32.0,1
0.0,1.0,124.0,22.0,31.0,42825.0,1.0,54.0,1.0,13.0,0.0,5
0.004,1.0,128.0,80.0,31.0,48597.0,3.0,206.0,1.0,16.0,0.0,4
0.0,1.0,9.0,59154.0,1208.0,80.0,1.0,55.0,1.0,1.0,0.0,1
0.253,1.0,9.0,57912.0,1206.0,443.0,2.0,154.0,1.0,2.0,0.0,1
0.103,1.0,821.0,443.0,2.0,45017.0,2.0,163.0,1.0,5.0,32.0,1
0.0,1.0,7.0,46493.0,1208.0,443.0,1.0,66.0,1.0,1.0,0.0,1
1.224,1.0,805.0,443.0,35.0,40955.0,14.0,10406.0,1.0,3.0,32.0,1
0.0,1.0,14.0,36970.0,121.0,8192.0,1.0,58.0,1.0,14.0,0.0,2
0.035,1.0,5.0,40596.0,1208.0,80.0,9.0,1826.0,1.0,2.0,0.0,1
0.0,1.0,106.0,443.0,34.0,56400.0,1.0,66.0,1.0,1.0,32.0,1
0.005,1.0,14.0,37354.0,5.0,80.0,5.0,479.0,1.0,6.0,0.0,4
0.147,1.0,39.0,50354.0,1208.0,80.0,2.0,108.0,1.0,4.0,0.0,1
0.0,1.0,821.0,62270.0,904.0,80.0,1.0,55.0,1.0,1.0,0.0,1
0.0,2.0,18.0,137.0,123.0,137.0,1.0,92.0,1.0,7.0,0.0,1
0.0,1.0,20.0,45676.0,1208.0,443.0,1.0,66.0,1.0,1.0,0.0,1
0.0,1.0,14.0,36972.0,43.0,5815.0,1.0,58.0,1.0,14.0,0.0,2
0.0,1.0,21.0,45456.0,748.0,443.0,1.0,66.0,1.0,1.0,0.0,1
0.256,1.0,14.0,47589.0,1208.0,443.0,17.0,2466.0,1.0,3.0,0.0,1
0.0,3.0,14.0,0.0,398.0,8.0,1.0,42.0,1.0,7.0,0.0,2
0.0,1.0,821.0,443.0,29.0,54065.0,1.0,54.0,1.0,1.0,32.0,1
0.0,1.0,18.0,45153.0,90.0,443.0,1.0,66.0,1.0,1.0,0.0,1
0.998,1.0,14.0,51387.0,14.0,22.0,2.0,148.0,1.0,14.0,0.0,5
0.0,1.0,14.0,49209.0,14.0,4550.0,1.0,58.0,1.0,14.0,0.0,2
0.034,2.0,17.0,53.0,55.0,49933.0,2.0,231.0,1.0,7.0,0.0,1
0.098,1.0,128.0,80.0,31.0,56397.0,4.0,272.0,1.0,16.0,0.0,4
0.0,1.0,821.0,57928.0,880.0,80.0,1.0,55.0,1.0,1.0,0.0,1
0.0,1.0,821.0,80.0,29.0,53146.0,1.0,66.0,1.0,9.0,32.0,1
0.006,1.0,14.0,60838.0,5.0,80.0,2.0,140.0,1.0,9.0,0.0,3
0.0,3.0,123.0,0.0,31.0,3.1,1.0,70.0,1.0,7.0,192.0,3
0.0,1.0,14.0,36971.0,125.0,1122.0,1.0,58.0,1.0,14.0,0.0,2
0.0,1.0,286.0,80.0,8.0,40521.0,1.0,560.0,1.0,2.0,32.0,1
0.0,1.0,126.0,3306.0,31.0,49299.0,1.0,54.0,1.0,13.0,0.0,2
0.665,1.0,354.0,443.0,31.0,55527.0,22.0,23239.0,1.0,3.0,32.0,1
0.0,1.0,128.0,55555.0,31.0,37090.0,1.0,54.0,1.0,13.0,0.0,2
0.0,1.0,821.0,80.0,6.0,33360.0,1.0,66.0,1.0,1.0,32.0,1
0.471,1.0,821.0,49892.0,1208.0,443.0,4.0,602.0,1.0,2.0,0.0,1
0.0,1.0,821.0,80.0,80.0,63606.0,1.0,66.0,1.0,1.0,32.0,1
0.002,1.0,128.0,80.0,31.0,49912.0,3.0,206.0,1.0,16.0,0.0,4
0.0,2.0,17.0,53.0,29.0,64240.0,1.0,165.0,1.0,7.0,0.0,1
0.002,1.0,128.0,80.0,31.0,41355.0,3.0,206.0,1.0,16.0,0.0,4
0.0,1.0,442.0,443.0,102.0,51101.0,2.0,163.0,1.0,5.0,32.0,1
0.0,1.0,14.0,48655.0,3.0,5952.0,1.0,58.0,1.0,14.0,0.0,2
0.0,2.0,14.0,51143.0,26.0,53.0,2.0,144.0,1.0,7.0,0.0,1
0.004,1.0,14.0,34844.0,5.0,80.0,5.0,479.0,1.0,6.0,0.0,4
0.003,1.0,128.0,80.0,31.0,56834.0,3.0,206.0,1.0,16.0,0.0,4
0.0,1.0,14.0,36970.0,125.0,1114.0,1.0,58.0,1.0,14.0,0.0,2
0.0,1.0,337.0,80.0,31.0,41839.0,1.0,66.0,1.0,1.0,32.0,1
0.0,2.0,21.0,54302.0,26.0,53.0,2.0,150.0,1.0,7.0,0.0,1
0.002,1.0,128.0,80.0,31.0,50349.0,3.0,206.0,1.0,16.0,0.0,4
0.0,1.0,14.0,36972.0,43.0,1972.0,1.0,58.0,1.0,14.0,0.0,2
0.025,1.0,72.0,80.0,80.0,54783.0,4.0,1982.0,1.0,3.0,32.0,1
0.0,1.0,24.0,3389.0,31.0,49387.0,1.0,58.0,1.0,9.0,0.0,2
0.0,1.0,312.0,443.0,31.0,46150.0,1.0,66.0,1.0,1.0,32.0,1
0.075,1.0,821.0,443.0,20.0,56563.0,5.0,3953.0,1.0,3.0,32.0,1
0.0,1.0,128.0,80.0,31.0,37239.0,4.0,272.0,1.0,16.0,0.0,4
0.0,1.0,821.0,443.0,20.0,50069.0,2.0,163.0,1.0,5.0,32.0,1
0.0,1.0,14.0,53956.0,43.0,22.0,1.0,74.0,1.0,14.0,0.0,5
0.0,3.0,123.0,0.0,31.0,3.1,1.0,70.0,1.0,7.0,192.0,3
0.0,1.0,14.0,45073.0,962.0,80.0,1.0,66.0,1.0,1.0,0.0,1
0.0,1.0,14.0,40974.0,43.0,22.0,1.0,74.0,1.0,14.0,0.0,5
0.0,1.0,821.0,55754.0,286.0,80.0,1.0,55.0,1.0,1.0,0.0,1
0.0,1.0,18.0,39935.0,176.0,443.0,2.0,108.0,1.0,8.0,32.0,1
0.0,3.0,14.0,0.0,589.0,8.0,1.0,42.0,1.0,7.0,0.0,3
0.043,1.0,411.0,443.0,24.0,41890.0,2.0,495.0,1.0,2.0,32.0,1
0.229,1.0,821.0,59386.0,1208.0,443.0,2.0,149.0,1.0,2.0,0.0,1
0.002,1.0,128.0,80.0,31.0,34408.0,4.0,272.0,1.0,16.0,0.0,4
0.0,1.0,14.0,58147.0,14.0,22.0,1.0,74.0,1.0,14.0,0.0,5
0.0,3.0,14.0,0.0,563.0,8.0,1.0,42.0,1.0,7.0,0.0,3
0.0,1.0,20.0,43971.0,1208.0,443.0,1.0,66.0,1.0,1.0,0.0,1
0.0,2.0,53.0,138.0,123.0,138.0,1.0,234.0,1.0,7.0,0.0,1
0.0,3.0,14.0,0.0,672.0,8.0,1.0,42.0,1.0,7.0,0.0,3
0.0,1.0,685.0,80.0,30.0,37795.0,1.0,66.0,1.0,1.0,32.0,1
0.0,1.0,3.0,34653.0,266.0,443.0,1.0,66.0,1.0,1.0,0.0,1
1.028,1.0,18.0,36743.0,3.0,445.0,3.0,240.0,1.0,2.0,0.0,1
0.0,1.0,14.0,37090.0,3.0,6005.0,1.0,58.0,1.0,14.0,0.0,2
0.092,1.0,11.0,53259.0,1043.0,80.0,35.0,2579.0,1.0,3.0,0.0,1
0.0,1.0,14.0,48655.0,519.0,32.0,1.0,58.0,1.0,14.0,0.0,2
0.002,1.0,36.0,53679.0,1208.0,443.0,2.0,132.0,1.0,4.0,0.0,1
0.0,3.0,123.0,0.0,31.0,3.1,1.0,70.0,1.0,7.0,192.0,3
0.0,3.0,123.0,0.0,31.0,3.1,1.0,70.0,1.0,7.0,192.0,3
0.018,1.0,821.0,80.0,31.0,60451.0,2.0,132.0,1.0,4.0,32.0,1
0.019,1.0,188.0,80.0,6.0,52666.0,2.0,108.0,1.0,4.0,32.0,1
0.0,1.0,14.0,40415.0,43.0,22.0,1.0,74.0,1.0,14.0,0.0,5
1.225,1.0,97.0,80.0,24.0,50231.0,3.0,198.0,1.0,4.0,0.0,1
0.0,1.0,821.0,443.0,8.0,54666.0,1.0,66.0,1.0,1.0,32.0,1
0.0,1.0,14.0,48655.0,519.0,9575.0,1.0,58.0,1.0,14.0,0.0,2
0.0,1.0,51.0,90.0,31.0,48655.0,1.0,54.0,1.0,13.0,0.0,2
0.142,1.0,165.0,443.0,31.0,33916.0,11.0,1928.0,1.0,6.0,32.0,1
0.003,1.0,14.0,49279.0,14.0,3389.0,2.0,112.0,1.0,15.0,0.0,2
0.0,1.0,14.0,37090.0,5.0,32779.0,1.0,58.0,1.0,14.0,0.0,2
2.115,1.0,615.0,80.0,29.0,52430.0,5.0,1155.0,1.0,3.0,32.0,1
0.024,1.0,821.0,80.0,29.0,65490.0,2.0,108.0,1.0,4.0,32.0,1
0.0,1.0,821.0,443.0,2.0,37814.0,1.0,66.0,1.0,1.0,32.0,1
0.0,2.0,340.0,138.0,123.0,138.0,1.0,234.0,1.0,7.0,0.0,1
0.0,1.0,178.0,80.0,8.0,43426.0,1.0,66.0,1.0,1.0,32.0,1
0.0,1.0,821.0,445.0,31.0,36906.0,1.0,58.0,1.0,9.0,0.0,2
0.0,1.0,177.0,80.0,20.0,59710.0,1.0,54.0,1.0,1.0,32.0,1
0.0,1.0,11.0,49583.0,37.0,443.0,1.0,66.0,1.0,1.0,0.0,1
0.0,1.0,14.0,38656.0,988.0,443.0,1.0,66.0,1.0,1.0,0.0,1
0.023,1.0,641.0,443.0,6.0,46898.0,3.0,193.0,1.0,5.0,0.0,1
0.001,2.0,17.0,53.0,34.0,54344.0,2.0,204.0,1.0,7.0,0.0,1
0.0,1.0,14.0,59251.0,1208.0,5051.0,1.0,58.0,1.0,14.0,0.0,2
0.0,2.0,60.0,50682.0,26.0,53.0,2.0,170.0,1.0,7.0,0.0,1
0.042,2.0,17.0,53.0,11.0,49982.0,2.0,254.0,1.0,7.0,0.0,1
0.018,1.0,72.0,80.0,31.0,37818.0,4.0,2236.0,1.0,3.0,32.0,1
0.208,1.0,5.0,46159.0,27.0,80.0,9.0,4643.0,1.0,2.0,0.0,1
0.0,1.0,419.0,443.0,34.0,41502.0,1.0,66.0,1.0,1.0,0.0,1
0.063,1.0,411.0,443.0,43.0,50671.0,2.0,200.0,1.0,2.0,32.0,1
0.0,1.0,703.0,443.0,31.0,36541.0,4.0,295.0,1.0,5.0,32.0,1
0.0,3.0,123.0,0.0,31.0,3.1,1.0,70.0,1.0,7.0,192.0,3
0.0,1.0,9.0,51255.0,1208.0,443.0,1.0,55.0,1.0,1.0,0.0,1
0.005,1.0,14.0,38352.0,5.0,80.0,5.0,479.0,1.0,6.0,0.0,4
0.0,1.0,821.0,55246.0,90.0,443.0,1.0,55.0,1.0,1.0,0.0,1
1.001,1.0,14.0,48049.0,14.0,22.0,2.0,148.0,1.0,14.0,0.0,5
0.0,1.0,716.0,80.0,6.0,43926.0,1.0,66.0,1.0,1.0,32.0,1
0.026,1.0,30.0,60156.0,317.0,443.0,3.0,229.0,1.0,5.0,0.0,1
0.0,1.0,9.0,50543.0,170.0,443.0,1.0,55.0,1.0,1.0,0.0,1
0.002,1.0,14.0,46670.0,5.0,80.0,5.0,479.0,1.0,6.0,0.0,4
0.0,1.0,30.0,43575.0,7.0,80.0,1.0,66.0,1.0,1.0,0.0,1
0.0,1.0,821.0,62332.0,880.0,80.0,1.0,55.0,1.0,1.0,0.0,1
0.0,3.0,123.0,0.0,31.0,3.1,1.0,70.0,1.0,7.0,192.0,3
0.0,1.0,36.0,51417.0,1208.0,443.0,2.0,108.0,1.0,8.0,0.0,1
0.0,1.0,9.0,55986.0,1208.0,80.0,1.0,55.0,1.0,1.0,0.0,1
0.005,1.0,14.0,46284.0,5.0,80.0,5.0,479.0,1.0,6.0,0.0,4
0.081,1.0,18.0,47048.0,40.0,443.0,4.0,2002.0,1.0,2.0,0.0,1
0.0,1.0,14.0,36970.0,126.0,9040.0,1.0,58.0,1.0,14.0,0.0,2
0.0,1.0,14.0,36972.0,14.0,30000.0,1.0,58.0,1.0,14.0,0.0,2
0.072,1.0,821.0,443.0,31.0,59640.0,5.0,522.0,1.0,2.0,32.0,1
0.0,1.0,293.0,22.0,31.0,60146.0,1.0,54.0,1.0,13.0,0.0,5
0.0,1.0,3.0,41730.0,205.0,80.0,1.0,66.0,1.0,1.0,0.0,1
0.0,1.0,7.0,51721.0,1208.0,443.0,1.0,66.0,1.0,1.0,0.0,1
0.06,1.0,30.0,34286.0,788.0,443.0,2.0,178.0,1.0,2.0,0.0,1
0.0,1.0,115.0,443.0,31.0,39719.0,1.0,54.0,1.0,13.0,0.0,1
0.0,1.0,14.0,42913.0,43.0,22.0,1.0,74.0,1.0,14.0,0.0,5
0.0,1.0,14.0,37090.0,3.0,49400.0,1.0,58.0,1.0,14.0,0.0,2
0.0,1.0,9.0,55997.0,1208.0,80.0,2.0,108.0,1.0,4.0,0.0,1
0.152,1.0,821.0,443.0,196.0,41514.0,3.0,371.0,1.0,3.0,32.0,1
0.0,1.0,133.0,9009.0,31.0,37090.0,1.0,54.0,1.0,13.0,0.0,2
0.0,1.0,4.0,42699.0,1208.0,80.0,1.0,54.0,1.0,4.0,0.0,1
0.051,1.0,238.0,80.0,34.0,59711.0,3.0,1545.0,1.0,3.0,32.0,1
0.0,1.0,330.0,80.0,31.0,39323.0,1.0,74.0,1.0,9.0,32.0,1
0.0,1.0,124.0,22.0,31.0,42873.0,1.0,54.0,1.0,13.0,0.0,5
0.0,1.0,14.0,48655.0,5.0,425.0,1.0,58.0,1.0,14.0,0.0,2
0.0,2.0,17.0,53.0,29.0,51654.0,1.0,124.0,1.0,7.0,0.0,1
0.0,3.0,14.0,0.0,1208.0,8.0,1.0,42.0,1.0,7.0,0.0,3
0.001,2.0,14.0,37055.0,26.0,53.0,2.0,148.0,1.0,7.0,0.0,1
0.0,1.0,14.0,49210.0,14.0,3914.0,1.0,58.0,1.0,14.0,0.0,2
0.0,1.0,14.0,40342.0,43.0,22.0,1.0,74.0,1.0,14.0,0.0,5
0.285,1.0,319.0,443.0,80.0,50586.0,4.0,216.0,1.0,4.0,32.0,1
0.0,1.0,5.0,43833.0,737.0,80.0,1.0,54.0,1.0,1.0,0.0,1
0.024,1.0,20.0,34677.0,989.0,80.0,2.0,132.0,1.0,4.0,0.0,1
0.0,1.0,39.0,53539.0,1208.0,443.0,1.0,55.0,1.0,1.0,0.0,1
0.82,1.0,249.0,443.0,14.0,59953.0,16.0,14140.0,1.0,3.0,32.0,1
0.258,1.0,14.0,34672.0,786.0,443.0,7.0,760.0,1.0,2.0,0.0,1
0.068,1.0,286.0,443.0,29.0,53507.0,5.0,471.0,1.0,2.0,32.0,1
0.0,1.0,14.0,43640.0,43.0,22.0,1.0,74.0,1.0,14.0,0.0,5
0.004,1.0,128.0,80.0,31.0,58657.0,3.0,206.0,1.0,16.0,0.0,4
0.0,1.0,381.0,80.0,14.0,58738.0,1.0,54.0,1.0,4.0,32.0,1
0.544,1.0,36.0,33336.0,3.0,445.0,1803.0,120389.0,1.0,2.0,0.0,1
0.206,1.0,60.0,34028.0,37.0,443.0,5.0,906.0,1.0,3.0,0.0,1
0.219,1.0,9.0,60893.0,28.0,8082.0,2.0,319.0,1.0,2.0,0.0,1
0.0,1.0,14.0,49209.0,43.0,1011.0,1.0,58.0,1.0,14.0,0.0,2
0.061,1.0,56.0,443.0,43.0,49726.0,2.0,200.0,1.0,2.0,32.0,1
0.0,1.0,136.0,443.0,6.0,55577.0,1.0,66.0,1.0,1.0,0.0,1
0.0,1.0,14.0,59913.0,43.0,22.0,1.0,74.0,1.0,14.0,0.0,5
0.0,1.0,128.0,80.0,31.0,38505.0,3.0,206.0,1.0,16.0,0.0,4
0.0,1.0,821.0,443.0,30.0,51145.0,1.0,54.0,1.0,1.0,32.0,1
0.0,2.0,14.0,137.0,123.0,137.0,1.0,92.0,1.0,7.0,0.0,5
0.0,1.0,21.0,58805.0,1208.0,443.0,1.0,101.0,1.0,2.0,0.0,1
0.003,1.0,14.0,49768.0,5.0,80.0,5.0,479.0,1.0,6.0,0.0,4
0.122,1.0,14.0,41409.0,125.0,22.0,12.0,3115.0,1.0,3.0,0.0,5
0.0,1.0,14.0,56547.0,218.0,443.0,1.0,66.0,1.0,1.0,0.0,1
0.0,1.0,14.0,44187.0,43.0,22.0,1.0,74.0,1.0,14.0,0.0,5
0.0,1.0,400.0,80.0,24.0,57695.0,1.0,66.0,1.0,1.0,32.0,1
0.0,1.0,821.0,514.0,31.0,37090.0,1.0,54.0,1.0,13.0,0.0,2
0.002,1.0,14.0,37001.0,43.0,139.0,2.0,112.0,1.0,15.0,0.0,2
2.139,1.0,7.0,56673.0,1208.0,443.0,71.0,5947.0,1.0,3.0,0.0,1
0.115,1.0,3.0,40116.0,1016.0,80.0,6.0,1166.0,1.0,3.0,0.0,1
0.0,1.0,14.0,53833.0,43.0,22.0,1.0,74.0,1.0,14.0,0.0,5
0.0,3.0,14.0,0.0,1208.0,8.0,1.0,42.0,1.0,7.0,0.0,3
0.006,1.0,14.0,55564.0,5.0,80.0,5.0,479.0,1.0,6.0,0.0,4
0.122,1.0,14.0,38425.0,125.0,22.0,11.0,3049.0,1.0,3.0,0.0,5
0.0,1.0,668.0,443.0,20.0,54981.0,1.0,66.0,1.0,1.0,32.0,1
0.0,2.0,66.0,138.0,123.0,138.0,1.0,234.0,1.0,7.0,0.0,1
1.001,1.0,14.0,40336.0,43.0,22.0,2.0,148.0,1.0,14.0,0.0,5
0.0,1.0,757.0,80.0,31.0,44867.0,1.0,66.0,1.0,1.0,32.0,1
0.0,1.0,14.0,55378.0,14.0,22.0,1.0,74.0,1.0,14.0,0.0,5
0.012,1.0,4.0,45962.0,7.0,80.0,2.0,563.0,1.0,2.0,0.0,1
0.0,1.0,125.0,2301.0,31.0,49209.0,1.0,54.0,1.0,13.0,0.0,2
0.0,1.0,14.0,53832.0,43.0,22.0,1.0,74.0,1.0,14.0,0.0,5
0.002,1.0,128.0,80.0,31.0,46052.0,3.0,206.0,1.0,16.0,0.0,4
0.03,1.0,821.0,443.0,20.0,34697.0,4.0,295.0,1.0,5.0,32.0,1
0.0,1.0,14.0,49209.0,125.0,787.0,1.0,58.0,1.0,14.0,0.0,2
0.003,1.0,14.0,52363.0,5.0,80.0,5.0,479.0,1.0,6.0,0.0,4
0.034,1.0,821.0,443.0,29.0,55195.0,2.0,139.0,1.0,5.0,32.0,1
0.0,1.0,66.0,35520.0,1208.0,443.0,1.0,66.0,1.0,1.0,0.0,1
