-0.031895,-0.496695,4.548153,-0.929016,-0.462366,0.630022,-0.048124,-0.104425,0.000000,-0.313481,0.468919,1.000000
-0.233628,2.358543,0.168951,-0.947035,-0.476470,-0.812113,-0.048124,-0.107234,0.000000,0.102018,4.520864,3.000000
-0.233628,-0.496695,0.181498,-0.613826,-0.476470,0.728323,-0.071640,-0.117737,0.000000,1.348512,-0.341470,2.000000
-0.233628,-0.496695,-0.514908,1.327590,2.421945,-0.793782,-0.071640,-0.116272,0.000000,-0.521230,-0.341470,1.000000
-0.233628,-0.496695,0.200320,-0.793853,-0.476470,0.733323,-0.071640,-0.117737,0.000000,1.348512,-0.341470,2.000000
-0.233628,-0.496695,-0.358059,1.709040,3.673694,-0.808908,-0.071640,-0.117615,0.000000,-1.144477,-0.341470,1.000000
0.733905,-0.496695,2.527948,-0.929016,-0.578726,1.354425,0.234059,0.546169,0.000000,-0.936728,0.468919,1.000000
-0.192498,-0.496695,-0.514908,1.052221,3.673694,-0.808908,-0.048124,-0.108211,0.000000,-0.521230,-0.341470,1.000000
2.557331,-0.496695,-0.514908,0.623263,-0.145021,-0.811325,0.281090,0.322546,0.000000,-0.105732,-0.341470,5.000000
-0.233628,-0.496695,-0.514908,1.054539,-0.145021,-0.771113,-0.071640,-0.117249,0.000000,1.556261,-0.341470,2.000000
-0.233628,-0.496695,0.200320,-0.943781,-0.476470,1.306878,-0.024609,-0.099173,0.000000,1.971759,-0.341470,4.000000
0.020986,-0.496695,4.548153,1.586039,3.610225,-0.793782,0.116483,0.167928,0.000000,-0.728979,-0.341470,1.000000
-0.233628,-0.496695,-0.514908,0.556718,-0.141495,-0.566385,-0.071640,-0.117249,0.000000,1.556261,-0.341470,2.000000
-0.223835,0.930924,-0.345512,0.639899,-0.494101,-0.810033,-0.048124,-0.106257,0.000000,0.102018,-0.341470,1.000000
-0.225793,-0.496695,-0.514908,1.212155,-0.568148,-0.808908,0.022422,-0.065831,0.000000,-0.105732,-0.341470,4.000000
-0.233628,-0.496695,-0.151020,-0.943781,-0.476470,0.832958,-0.071640,-0.116272,0.000000,-1.144477,0.468919,1.000000
-0.233628,-0.496695,4.548153,1.515183,1.935350,-0.808908,-0.071640,-0.117615,0.000000,-1.144477,-0.341470,1.000000
-0.233628,-0.496695,-0.025541,-0.943781,-0.564622,1.361009,-0.071640,-0.117737,0.000000,1.348512,0.468919,1.000000
-0.165078,0.930924,-0.496086,-0.944879,-0.564622,0.872587,-0.048124,-0.096120,0.000000,0.102018,-0.341470,1.000000
-0.233628,-0.496695,4.548153,-0.929016,-0.536413,1.662413,-0.048124,-0.106135,0.000000,-0.936728,0.468919,1.000000
-0.233628,-0.496695,4.548153,-0.928935,-0.465892,1.284376,-0.071640,-0.111142,0.000000,-0.936728,-0.341470,1.000000
-0.233628,-0.496695,-0.514908,0.556718,-0.159126,0.577642,-0.071640,-0.117249,0.000000,1.556261,-0.341470,2.000000
-0.227752,-0.496695,0.200320,-0.943781,-0.476470,1.247914,-0.024609,-0.099173,0.000000,1.971759,-0.341470,4.000000
1.386108,-0.496695,4.548153,-0.929016,-0.391845,1.635118,0.351636,5.478201,0.000000,-0.936728,0.468919,1.000000
1.724940,-0.496695,-0.514908,1.330641,-0.536413,-0.811325,-0.048124,-0.106257,0.000000,1.556261,-0.341470,5.000000
-0.233628,2.358543,-0.514908,-0.947035,3.673694,-0.811908,-0.071640,-0.119203,0.000000,0.102018,-0.341470,3.000000
-0.233628,-0.496695,4.548153,-0.929016,-0.557569,0.765826,-0.071640,-0.116272,0.000000,-1.144477,0.468919,1.000000
0.606598,-0.496695,4.548153,-0.929016,-0.476470,0.973638,0.092968,0.632272,0.000000,-0.728979,0.468919,1.000000
-0.165078,0.930924,-0.496086,-0.944879,-0.515257,1.171532,-0.048124,-0.071083,0.000000,0.102018,-0.341470,1.000000
-0.208166,-0.496695,-0.514908,0.661700,-0.145021,-0.811325,0.022422,-0.049832,0.000000,-0.313481,-0.341470,5.000000
0.559592,2.358543,-0.514908,-0.947035,3.673694,-0.811908,-0.048124,-0.114073,0.000000,0.102018,-0.341470,3.000000
-0.229710,0.930924,-0.496086,-0.944879,-0.462366,0.562432,-0.048124,-0.089403,0.000000,0.102018,-0.341470,1.000000
-0.231669,-0.496695,4.548153,-0.929016,-0.536413,1.391928,-0.024609,-0.098074,0.000000,-0.313481,0.468919,1.000000
-0.233628,-0.496695,-0.282772,-0.903513,-0.476470,1.215245,-0.071640,-0.117737,0.000000,1.348512,-0.341470,2.000000
-0.233628,-0.496695,-0.282772,-0.662270,-0.476470,1.215245,-0.071640,-0.117737,0.000000,1.348512,-0.341470,2.000000
-0.233628,-0.496695,-0.514908,1.098305,-0.247277,-0.808908,-0.071640,-0.116272,0.000000,-1.144477,-0.341470,1.000000
-0.225793,-0.496695,0.200320,-0.943781,-0.476470,1.583280,-0.024609,-0.099173,0.000000,1.971759,-0.341470,4.000000
-0.231669,0.930924,-0.376881,0.703718,-0.494101,-0.810033,-0.048124,-0.106257,0.000000,0.102018,-0.341470,1.000000
-0.151368,-0.496695,4.548153,-0.943781,-0.536413,1.714668,0.022422,-0.010994,0.000000,-0.105732,0.468919,1.000000
-0.233628,2.358543,0.168951,-0.947035,-0.476470,-0.812113,-0.071640,-0.115783,0.000000,0.102018,4.520864,3.000000
1.722981,-0.496695,-0.514908,0.937599,-0.434158,-0.811325,-0.048124,-0.106257,0.000000,1.556261,-0.341470,5.000000
2.167576,-0.496695,-0.151020,-0.943781,-0.578726,0.887338,-0.024609,0.139716,0.000000,-0.936728,0.468919,1.000000
0.434244,-0.496695,-0.376881,1.255473,3.673694,-0.793782,0.069452,0.008302,0.000000,-0.728979,-0.341470,1.000000
-0.233628,-0.496695,-0.514908,0.562006,-0.434158,-0.811325,-0.071640,-0.115295,0.000000,1.556261,-0.341470,5.000000
-0.233628,-0.496695,-0.514908,0.561599,1.053837,-0.580761,-0.071640,-0.117249,0.000000,1.556261,-0.341470,2.000000
-0.233628,-0.496695,-0.188663,1.157487,-0.247277,-0.808908,-0.071640,-0.116272,0.000000,-1.144477,-0.341470,1.000000
-0.233628,-0.496695,-0.514908,0.556800,-0.434158,-0.487211,-0.071640,-0.117249,0.000000,1.556261,-0.341470,2.000000
-0.233628,-0.496695,4.548153,1.459255,3.673694,-0.793782,-0.071640,-0.117615,0.000000,-1.144477,-0.341470,1.000000
0.218802,-0.496695,4.548153,-0.929016,-0.476470,1.463852,0.234059,0.541162,0.000000,-0.728979,0.468919,1.000000
-0.233628,-0.496695,-0.514908,1.462997,3.673694,-0.728067,-0.071640,-0.117249,0.000000,1.556261,-0.341470,2.000000
-0.233628,-0.496695,-0.401977,-0.929016,-0.391845,0.806872,-0.071640,-0.116272,0.000000,-1.144477,-0.341470,1.000000
2.524036,-0.496695,-0.514908,1.280570,0.034807,-0.793782,0.069452,0.060697,0.000000,-0.728979,-0.341470,1.000000
-0.233628,-0.496695,-0.358059,1.612234,3.673694,-0.793782,-0.071640,-0.117615,0.000000,-1.144477,-0.341470,1.000000
-0.233628,-0.496695,-0.514908,1.056166,-0.159126,-0.674479,-0.071640,-0.117249,0.000000,1.556261,-0.341470,2.000000
-0.219918,-0.496695,-0.514908,0.658080,-0.568148,-0.808908,0.045937,-0.057771,0.000000,-0.105732,-0.341470,4.000000
-0.233628,-0.496695,-0.514908,1.032005,-0.568148,-0.470542,-0.071640,-0.117249,0.000000,1.556261,-0.341470,2.000000
-0.233628,-0.496695,0.181498,-0.601298,-0.476470,0.728323,-0.071640,-0.117737,0.000000,1.348512,-0.341470,2.000000
-0.233628,2.358543,0.168951,-0.947035,-0.476470,-0.812113,-0.071640,-0.115783,0.000000,0.102018,4.520864,3.000000
-0.233628,-0.496695,-0.358059,1.617399,3.673694,-0.793782,-0.071640,-0.117737,0.000000,1.348512,-0.341470,1.000000
-0.233628,-0.496695,-0.514908,0.695420,-0.434158,-0.811325,-0.071640,-0.115295,0.000000,1.556261,-0.341470,5.000000
-0.231669,0.930924,-0.496086,-0.944879,-0.462366,1.711417,-0.048124,-0.095754,0.000000,0.102018,-0.341470,1.000000
-0.223835,-0.496695,0.200320,-0.943781,-0.476470,1.657037,-0.024609,-0.099173,0.000000,1.971759,-0.341470,4.000000
-0.033854,-0.496695,-0.514908,1.070158,-0.582252,-0.793782,-0.048124,-0.052519,0.000000,-0.936728,-0.341470,1.000000
-0.233628,-0.496695,1.342175,-0.929016,-0.465892,1.579780,-0.071640,-0.116272,0.000000,-0.521230,0.468919,1.000000
-0.233628,-0.496695,-0.546277,1.660108,3.673694,-0.808908,-0.071640,-0.117615,0.000000,-1.144477,-0.341470,1.000000
-0.233628,-0.496695,4.548153,-0.943781,-0.434158,1.858806,-0.071640,-0.117737,0.000000,-0.521230,-0.341470,1.000000
-0.233628,-0.496695,-0.571373,1.259094,3.673694,-0.793782,-0.071640,-0.116272,0.000000,-1.144477,-0.341470,1.000000
-0.233628,-0.496695,4.548153,1.221062,3.673694,-0.793782,-0.071640,-0.117615,0.000000,-1.144477,-0.341470,1.000000
-0.194456,-0.496695,1.417462,-0.943781,-0.483522,1.727252,-0.048124,-0.111142,0.000000,-0.521230,0.468919,1.000000
-0.233628,2.358543,0.168951,-0.947035,-0.476470,-0.812113,-0.071640,-0.115783,0.000000,0.102018,4.520864,3.000000
-0.233628,-0.496695,-0.514908,0.552529,-0.536413,-0.520464,-0.071640,-0.117249,0.000000,1.556261,-0.341470,2.000000
-0.233628,-0.496695,-0.533729,0.668615,3.673694,-0.793782,-0.071640,-0.116272,0.000000,-1.144477,-0.341470,1.000000
-0.233628,-0.496695,-0.514908,0.556718,-0.141495,-0.768613,-0.071640,-0.117249,0.000000,1.556261,-0.341470,2.000000
1.719064,-0.496695,-0.514908,1.380549,-0.434158,-0.811325,-0.048124,-0.106257,0.000000,1.556261,-0.341470,5.000000
-0.223835,-0.496695,-0.514908,1.191736,-0.568148,-0.808908,0.022422,-0.065831,0.000000,-0.105732,-0.341470,4.000000
-0.233628,-0.496695,0.200320,-0.543173,-0.476470,1.215245,-0.071640,-0.117737,0.000000,1.348512,-0.341470,2.000000
-0.233628,-0.496695,-0.514908,1.054539,-0.536413,-0.811450,-0.071640,-0.117249,0.000000,1.556261,-0.341470,2.000000
0.551758,2.358543,-0.514908,-0.947035,3.673694,-0.811908,-0.048124,-0.114073,0.000000,0.102018,-0.341470,3.000000
-0.233628,-0.496695,-0.439621,-0.618300,-0.476470,1.194076,-0.071640,-0.098441,0.000000,-0.936728,0.468919,1.000000
-0.233628,-0.496695,-0.514908,1.032005,1.381760,-0.719650,-0.071640,-0.117249,0.000000,1.556261,-0.341470,2.000000
-0.233628,-0.496695,-0.282772,-0.904855,-0.476470,0.733323,-0.071640,-0.117737,0.000000,1.348512,-0.341470,2.000000
-0.233628,-0.496695,0.181498,-0.714456,-0.476470,0.728323,-0.071640,-0.117737,0.000000,1.348512,-0.341470,2.000000
-0.233628,-0.496695,-0.514908,0.537479,-0.434158,-0.811325,-0.071640,-0.115295,0.000000,1.556261,-0.341470,5.000000
-0.233628,-0.496695,-0.514908,0.556759,-0.145021,-0.769613,-0.071640,-0.117249,0.000000,1.556261,-0.341470,2.000000
-0.055398,-0.496695,1.869185,-0.929016,-0.564622,0.713446,0.069452,0.487912,0.000000,-0.728979,-0.341470,1.000000
-0.233628,-0.496695,0.231690,-0.850188,-0.476470,0.733323,-0.071640,-0.117737,0.000000,1.348512,-0.341470,2.000000
-0.233628,-0.496695,4.548153,-0.929016,-0.476470,0.710821,-0.048124,-0.102593,0.000000,-0.936728,0.468919,1.000000
-0.223835,-0.496695,-0.514908,0.464874,-0.568148,-0.808908,0.022422,-0.065831,0.000000,-0.105732,-0.341470,4.000000
-0.233628,-0.496695,1.235519,-0.941544,-0.476470,0.734365,-0.071640,-0.117737,0.000000,1.348512,-0.341470,2.000000
-0.233628,-0.496695,-0.546277,1.685977,3.673694,-0.793782,-0.071640,-0.117615,0.000000,-1.144477,-0.341470,1.000000
-0.225793,-0.496695,-0.514908,1.129625,-0.568148,-0.808908,0.022422,-0.065831,0.000000,-0.105732,-0.341470,4.000000
-0.233628,-0.496695,-0.282772,-0.874552,-0.476470,1.215245,-0.071640,-0.117737,0.000000,1.348512,-0.341470,2.000000
-0.233628,-0.496695,-0.514908,1.032005,-0.568148,0.553389,-0.071640,-0.117249,0.000000,1.556261,-0.341470,2.000000
-0.233628,-0.496695,4.548153,-0.943781,-0.476470,0.796871,-0.071640,-0.115295,0.000000,0.517516,0.468919,1.000000
-0.221876,-0.496695,-0.514908,1.273574,-0.568148,-0.808908,0.022422,-0.065831,0.000000,-0.105732,-0.341470,4.000000
-0.233628,-0.496695,-0.514908,1.413658,-0.434158,-0.811325,-0.071640,-0.115295,0.000000,1.556261,-0.341470,5.000000
-0.233628,-0.496695,4.548153,-0.943781,-0.462366,0.642106,-0.071640,-0.116272,0.000000,0.517516,-0.341470,1.000000
-0.233628,2.358543,0.168951,-0.947035,-0.476470,-0.812113,-0.071640,-0.115783,0.000000,0.102018,4.520864,3.000000
-0.233628,-0.496695,-0.514908,0.556718,-0.145021,-0.762779,-0.071640,-0.117249,0.000000,1.556261,-0.341470,2.000000
-0.233628,0.930924,-0.496086,-0.944879,-0.303694,1.352924,-0.071640,-0.103692,0.000000,0.102018,-0.341470,1.000000
-0.198373,-0.496695,4.548153,-0.929016,-0.546991,1.587155,-0.024609,-0.100761,0.000000,-0.313481,0.468919,1.000000
-0.184663,-0.496695,0.231690,-0.923159,-0.557569,0.721489,0.092968,-0.033467,0.000000,-0.936728,-0.341470,1.000000
-0.233628,-0.496695,-0.514908,1.054539,-0.434158,0.892547,-0.071640,-0.117249,0.000000,1.556261,-0.341470,2.000000
-0.165078,-0.496695,-0.514908,0.528205,3.673694,-0.793782,-0.024609,-0.096364,0.000000,-0.313481,-0.341470,1.000000
-0.233628,-0.496695,-0.439621,-0.618300,-0.303694,1.473519,-0.071640,-0.099906,0.000000,-0.936728,0.468919,1.000000
-0.233628,-0.496695,4.548153,-0.929016,-0.462366,1.217370,-0.071640,-0.116272,0.000000,-1.144477,-0.341470,1.000000
-0.233628,2.358543,0.168951,-0.947035,-0.476470,-0.812113,-0.071640,-0.115783,0.000000,0.102018,4.520864,3.000000
1.004187,-0.496695,3.757638,-0.929016,-0.483522,1.306920,-0.024609,-0.100761,0.000000,-0.313481,-0.341470,1.000000
-0.233628,-0.496695,-0.514908,0.556718,-0.141495,-0.640309,-0.071640,-0.117249,0.000000,1.556261,-0.341470,2.000000
-0.233628,2.358543,0.168951,-0.947035,-0.476470,-0.812113,-0.071640,-0.115783,0.000000,0.102018,4.520864,3.000000
-0.233628,-0.496695,4.548153,-0.943781,-0.564622,0.732115,-0.071640,-0.116272,0.000000,-1.144477,0.468919,1.000000
1.190251,-0.496695,4.548153,-0.929016,-0.476470,1.200910,0.045937,0.319005,0.000000,-0.728979,0.468919,1.000000
-0.233628,-0.496695,-0.439621,-0.618300,-0.483522,1.658871,-0.071640,-0.099906,0.000000,-0.936728,0.468919,1.000000
-0.233628,-0.496695,-0.514908,1.054539,-0.145021,-0.730067,-0.071640,-0.117249,0.000000,1.556261,-0.341470,2.000000
-0.233628,-0.496695,-0.514908,0.692939,-0.434158,-0.811325,-0.071640,-0.115295,0.000000,1.556261,-0.341470,5.000000
-0.233628,-0.496695,-0.546277,1.643594,-0.582252,-0.808908,-0.071640,-0.117615,0.000000,-1.144477,-0.341470,1.000000
-0.233628,-0.496695,-0.470990,0.509901,-0.490574,-0.808908,-0.071640,-0.116272,0.000000,-1.144477,-0.341470,1.000000
-0.233628,-0.496695,4.548153,-0.943781,-0.462366,1.001766,-0.071640,-0.115295,0.000000,0.517516,0.468919,1.000000
-0.233628,-0.496695,-0.514908,0.822570,-0.434158,-0.811325,-0.071640,-0.115295,0.000000,1.556261,-0.341470,5.000000
-0.233628,-0.496695,-0.514908,0.556759,-0.145021,1.901727,-0.071640,-0.117249,0.000000,1.556261,-0.341470,2.000000
-0.233628,-0.496695,-0.514908,1.032005,-0.568148,1.552027,-0.071640,-0.117249,0.000000,1.556261,-0.341470,2.000000
-0.223835,-0.496695,-0.514908,1.183560,-0.568148,-0.808908,0.022422,-0.065831,0.000000,-0.105732,-0.341470,4.000000
-0.233628,-0.496695,0.181498,-0.941951,-0.476470,1.238330,-0.071640,-0.117737,0.000000,1.348512,-0.341470,2.000000
-0.229710,-0.496695,-0.571373,1.099485,-0.575200,-0.793698,-0.048124,-0.103082,0.000000,-0.936728,-0.341470,1.000000
-0.233628,-0.496695,-0.282772,1.052749,-0.476470,0.733323,-0.071640,-0.117737,0.000000,1.348512,-0.341470,2.000000
-0.233628,-0.496695,-0.514908,1.054580,-0.434158,-0.748361,-0.071640,-0.117249,0.000000,1.556261,-0.341470,2.000000
-0.233628,-0.496695,-0.113376,-0.943781,-0.476470,0.642606,-0.071640,-0.116272,0.000000,-1.144477,0.468919,1.000000
-0.233628,-0.496695,-0.514908,1.410526,-0.434158,-0.811325,-0.071640,-0.115295,0.000000,1.556261,-0.341470,5.000000
-0.233628,0.930924,-0.414525,-0.941422,-0.152073,-0.806491,-0.071640,-0.095754,0.000000,0.102018,-0.341470,1.000000
-0.229710,-0.496695,0.200320,-0.943781,-0.476470,1.048187,-0.024609,-0.099173,0.000000,1.971759,-0.341470,4.000000
-0.233628,-0.496695,-0.439621,-0.618300,-0.303694,1.479520,-0.071640,-0.099906,0.000000,-0.936728,0.468919,1.000000
-0.233628,0.930924,-0.496086,-0.944879,-0.423579,0.715863,-0.071640,-0.113341,0.000000,0.102018,-0.341470,1.000000
0.393114,-0.496695,3.544324,-0.929016,-0.483522,1.893101,0.045937,0.399245,0.000000,-0.728979,0.468919,1.000000
-0.200332,-0.496695,-0.514908,1.502208,3.673694,-0.808908,-0.048124,-0.108211,0.000000,-0.521230,-0.341470,1.000000
0.142417,-0.496695,0.432456,-0.929016,-0.501153,0.667525,0.163514,0.111137,0.000000,-0.105732,0.468919,1.000000
-0.233628,-0.496695,0.231690,-0.661294,-0.476470,1.215245,-0.071640,-0.117737,0.000000,1.348512,-0.341470,2.000000
0.222719,-0.496695,-0.414525,0.833267,-0.317798,-0.793782,0.139998,-0.009529,0.000000,-0.728979,-0.341470,1.000000
-0.227752,-0.496695,0.200320,-0.943781,-0.476470,1.062813,-0.001094,-0.091113,0.000000,1.971759,-0.341470,4.000000
-0.233628,-0.496695,-0.514908,1.032005,1.053837,-0.529215,-0.071640,-0.117249,0.000000,1.556261,-0.341470,2.000000
-0.233628,-0.496695,4.548153,-0.929016,-0.557569,1.058605,-0.071640,-0.116272,0.000000,-1.144477,0.468919,1.000000
0.013152,-0.496695,-0.514908,0.795074,-0.145021,-0.811325,0.163514,0.248046,0.000000,-0.728979,-0.341470,5.000000
-0.225793,-0.496695,0.200320,-0.943781,-0.476470,1.526524,-0.024609,-0.099173,0.000000,1.971759,-0.341470,4.000000
-0.229710,-0.496695,-0.514908,1.512946,-0.568148,-0.808908,0.022422,-0.065831,0.000000,-0.105732,-0.341470,4.000000
1.268594,-0.496695,4.548153,-0.943781,-0.476470,1.527025,1.903646,37.731516,0.000000,-0.105732,0.468919,1.000000
-0.233628,-0.496695,-0.514908,0.561599,-0.568148,-0.762820,-0.071640,-0.117249,0.000000,1.556261,-0.341470,2.000000
1.636804,-0.496695,4.548153,1.458157,3.666642,-0.793782,2.373952,0.817301,0.000000,-0.936728,-0.341470,1.000000
-0.233628,-0.496695,-0.477264,0.858974,3.673694,-0.793782,-0.071640,-0.116272,0.000000,-1.144477,-0.341470,1.000000
-0.233628,-0.496695,-0.514908,0.695135,-0.434158,-0.811325,-0.071640,-0.115295,0.000000,1.556261,-0.341470,5.000000
-0.233628,-0.496695,-0.226307,0.833674,2.538305,-0.808908,-0.071640,-0.116272,0.000000,-1.144477,-0.341470,1.000000
-0.233628,0.930924,-0.376881,0.753016,-0.494101,-0.810033,-0.048124,-0.106013,0.000000,0.102018,-0.341470,1.000000
-0.233628,-0.496695,-0.514908,0.556759,-0.434158,-0.465000,-0.071640,-0.117249,0.000000,1.556261,-0.341470,2.000000
-0.233628,2.358543,0.162677,-0.947035,-0.476470,-0.812242,-0.071640,-0.119203,0.000000,0.102018,-0.341470,3.000000
-0.233628,-0.496695,-0.514908,1.032005,-0.423579,1.271333,-0.071640,-0.117249,0.000000,1.556261,-0.341470,2.000000
-0.233628,-0.496695,3.368654,-0.929016,-0.476470,1.442183,-0.071640,-0.116272,0.000000,-1.144477,0.468919,1.000000
-0.233628,-0.496695,-0.514908,1.307456,-0.434158,-0.811325,-0.071640,-0.115295,0.000000,1.556261,-0.341470,5.000000
1.717106,-0.496695,-0.514908,0.694850,-0.434158,-0.811325,-0.048124,-0.106257,0.000000,1.556261,-0.341470,5.000000
-0.233628,0.930924,-0.376881,0.424159,-0.494101,-0.810033,-0.071640,-0.115050,0.000000,0.102018,-0.341470,1.000000
-0.233628,-0.496695,-0.514908,0.988768,3.673694,-0.793782,-0.071640,-0.116272,0.000000,-1.144477,-0.341470,1.000000
-0.233628,-0.496695,4.548153,-0.943781,-0.476470,1.328005,-0.071640,-0.115295,0.000000,0.517516,-0.341470,1.000000
-0.233628,-0.496695,-0.489812,1.170178,-0.437684,-0.808908,-0.071640,-0.116272,0.000000,-1.144477,-0.341470,1.000000
0.328481,-0.496695,4.548153,1.388765,-0.169704,-0.793782,-0.048124,0.014531,0.000000,-0.936728,-0.341470,1.000000
-0.233628,2.358543,-0.514908,-0.947035,0.588398,-0.811908,-0.071640,-0.119203,0.000000,0.102018,-0.341470,3.000000
-0.233628,-0.496695,0.187772,0.887406,-0.476470,0.728364,-0.071640,-0.117737,0.000000,1.348512,-0.341470,2.000000
-0.110238,-0.496695,-0.514908,1.211422,3.673694,-0.808908,-0.001094,0.047995,0.000000,-0.728979,-0.341470,1.000000
-0.233628,-0.496695,-0.514908,1.467553,-0.434158,-0.811325,-0.071640,-0.115295,0.000000,1.556261,-0.341470,5.000000
-0.233628,-0.496695,-0.439621,-0.618300,-0.483522,1.238705,-0.071640,-0.099906,0.000000,-0.936728,0.468919,1.000000
-0.153326,0.930924,-0.514908,1.233956,-0.494101,-0.810033,-0.048124,-0.106746,0.000000,0.102018,-0.341470,1.000000
-0.233628,-0.496695,4.548153,-0.929016,-0.391845,0.729240,-0.071640,-0.116272,0.000000,-0.521230,0.468919,1.000000
-0.143533,0.930924,-0.514908,0.948174,-0.494101,-0.810033,-0.048124,-0.102105,0.000000,0.102018,-0.341470,1.000000
-0.227752,-0.496695,-0.514908,1.409184,-0.568148,-0.808908,0.022422,-0.065831,0.000000,-0.105732,-0.341470,4.000000
-0.233628,0.930924,-0.496086,-0.944879,-0.476470,0.953011,-0.071640,-0.111020,0.000000,0.102018,-0.341470,1.000000
-0.233628,-0.496695,-0.439621,-0.618300,-0.476470,1.194076,-0.071640,-0.098441,0.000000,-0.936728,0.468919,1.000000
-0.233628,-0.496695,0.187772,-0.702863,-0.476470,0.728323,-0.071640,-0.117737,0.000000,1.348512,-0.341470,2.000000
-0.233628,-0.496695,4.548153,-0.928935,-0.546991,0.710113,-0.071640,-0.111142,0.000000,-0.936728,-0.341470,1.000000
-0.233628,-0.496695,-0.477264,0.803209,-0.575200,-0.793698,-0.071640,-0.116272,0.000000,-1.144477,-0.341470,1.000000
-0.229710,-0.496695,0.200320,-0.943781,-0.476470,1.377760,-0.024609,-0.099173,0.000000,1.971759,-0.341470,4.000000
-0.233628,-0.496695,-0.514908,0.556800,-0.434158,-0.723275,-0.071640,-0.117249,0.000000,1.556261,-0.341470,2.000000
-0.233628,-0.496695,-0.514908,1.330031,-0.434158,-0.811325,-0.071640,-0.115295,0.000000,1.556261,-0.341470,5.000000
0.739781,2.358543,-0.514908,-0.947035,1.575692,-0.811908,-0.048124,-0.114073,0.000000,0.102018,-0.341470,3.000000
-0.233628,2.358543,-0.514908,-0.947035,3.673694,-0.811908,-0.071640,-0.119203,0.000000,0.102018,-0.341470,3.000000
-0.233628,2.358543,0.168951,-0.947035,-0.476470,-0.812113,-0.071640,-0.115783,0.000000,0.102018,4.520864,2.000000
-0.229710,0.930924,-0.496086,-0.944879,-0.476470,1.580155,-0.048124,-0.090624,0.000000,0.102018,-0.341470,1.000000
-0.233628,-0.496695,-0.514908,0.576690,3.673694,-0.793782,-0.048124,-0.111142,0.000000,0.309767,-0.341470,1.000000
-0.233628,0.930924,-0.477264,1.478088,-0.494101,-0.810033,-0.048124,-0.105524,0.000000,0.102018,-0.341470,1.000000
2.063772,-0.496695,0.739878,-0.943781,-0.303694,1.597740,0.398667,3.175414,0.000000,-0.728979,0.468919,1.000000
-0.225793,-0.496695,0.200320,-0.943781,-0.476470,1.330256,-0.024609,-0.099173,0.000000,1.971759,-0.341470,4.000000
-0.102404,-0.496695,4.548153,-0.929016,-0.476470,1.643161,-0.001094,-0.070595,0.000000,-0.936728,0.468919,1.000000
-0.233628,-0.496695,-0.533729,0.640956,3.673694,-0.793782,-0.048124,-0.104425,0.000000,-0.313481,-0.341470,1.000000
-0.233628,-0.496695,-0.514908,1.032005,1.244243,1.390845,-0.071640,-0.117249,0.000000,1.556261,-0.341470,2.000000
-0.233628,-0.496695,4.548153,-0.929016,-0.483522,1.236205,-0.071640,-0.116272,0.000000,-1.144477,0.468919,1.000000
-0.229710,-0.496695,0.200320,-0.943781,-0.476470,0.748450,-0.024609,-0.099173,0.000000,1.971759,-0.341470,4.000000
-0.145492,-0.496695,-0.414525,1.129137,3.673694,-0.793782,0.022422,-0.013681,0.000000,-0.728979,-0.341470,1.000000
-0.225793,-0.496695,0.200320,-0.943781,-0.476470,1.425473,-0.024609,-0.099173,0.000000,1.971759,-0.341470,4.000000
-0.233628,-0.496695,-0.414525,0.919946,2.079918,-0.793782,-0.071640,-0.116272,0.000000,-1.144477,-0.341470,1.000000
-0.198373,-0.496695,-0.514908,0.581571,3.673694,-0.808908,-0.048124,-0.107234,0.000000,0.517516,-0.341470,1.000000
-0.233628,-0.496695,3.807829,-0.929016,-0.476470,1.359092,-0.071640,-0.116272,0.000000,-1.144477,0.468919,1.000000
-0.229710,0.930924,-0.496086,-0.944879,-0.476470,0.955511,-0.048124,-0.066320,0.000000,0.102018,-0.341470,1.000000
-0.233628,0.930924,-0.577647,0.739552,-0.494101,-0.810033,-0.071640,-0.115173,0.000000,0.102018,-0.341470,1.000000
-0.208166,-0.496695,-0.358059,1.599462,3.017848,-0.793782,-0.024609,-0.100761,0.000000,1.140763,-0.341470,1.000000
-0.233628,-0.496695,0.187772,-0.812564,-0.476470,1.238914,-0.071640,-0.117737,0.000000,1.348512,-0.341470,2.000000
-0.233628,-0.496695,0.187772,-0.595034,-0.476470,1.238330,-0.071640,-0.117737,0.000000,1.348512,-0.341470,2.000000
-0.233628,0.930924,-0.514908,0.537357,-0.494101,-0.810033,-0.048124,-0.104303,0.000000,0.102018,-0.341470,1.000000
-0.233628,-0.496695,-0.583921,0.995845,3.673694,-0.793782,-0.071640,-0.116272,0.000000,-1.144477,-0.341470,1.000000
-0.076942,-0.496695,-0.038089,-0.929016,-0.536413,1.398429,0.069452,0.575603,0.000000,-0.728979,0.468919,1.000000
-0.231669,-0.496695,0.200320,-0.943781,-0.476470,0.573641,-0.024609,-0.099173,0.000000,1.971759,-0.341470,4.000000
-0.233628,-0.496695,1.718611,-0.929016,-0.564622,1.281751,-0.071640,-0.116272,0.000000,-1.144477,0.468919,1.000000
-0.233628,-0.496695,-0.514908,0.937721,-0.434158,-0.811325,-0.071640,-0.115295,0.000000,1.556261,-0.341470,5.000000
-0.225793,-0.496695,0.200320,-0.943781,-0.476470,1.515982,-0.024609,-0.099173,0.000000,1.971759,-0.341470,4.000000
